PassengerId,Survived
132,0.02
39,0.62
756,0.96
660,0.21
799,0.3977619047619047
683,0.0
840,0.1
706,0.07
122,0.0
115,0.32
250,0.22
491,0.02
161,0.03
831,0.4
58,0.548595238095238
750,0.05679834054834054
214,0.23
124,0.99
47,0.0
94,0.01
611,0.64
667,0.02
821,1.0
302,0.0
614,0.11121475746475744
142,0.76
162,0.98
508,0.82
110,0.76
464,0.04
792,0.04333333333333333
316,0.41
389,0.007873015873015872
398,0.12
169,0.14
884,0.004
92,0.01
252,0.4
647,0.0
808,0.7
593,0.02
856,0.74
836,0.99
861,0.02
758,0.09166666666666667
868,0.09
715,0.01
187,0.48
5,0.0575
740,0.0
752,0.88
455,0.0
687,0.05
120,0.12
537,0.49
573,0.98
580,0.6525
805,0.09
606,0.01
618,0.9
569,0.5294285714285715
589,0.0175
240,0.15
347,0.99
695,0.2
271,0.9
490,0.82
854,0.98
90,0.0175
51,0.07
588,0.26
680,0.48
327,0.0
314,0.01
315,0.09
381,0.98
144,0.05
188,0.69
8,0.53
276,0.95
690,0.98
820,0.27
118,0.11
104,0.07
710,0.71
9,0.71
712,0.82
887,0.05
332,0.61
11,0.67
698,0.8500119047619045
562,0.12416666666666668
330,0.97
873,0.1
288,0.0
450,0.36
93,0.32
475,0.52
311,1.0
45,0.85
55,0.06
30,0.0
160,0.07
818,0.07
625,0.0
64,0.43
254,0.05
564,0.0
225,0.14
841,0.04916666666666667
643,0.15
809,0.0375
268,0.0
852,0.02
832,0.99
103,0.205
615,0.0575
53,1.0
771,0.02
234,0.11
210,0.21
220,0.08
847,0.015
191,1.0
32,0.98
665,0.021666666666666664
147,0.10666666666666666
492,0.07
461,0.73
511,0.12954809079809076
282,0.115
465,0.0
200,0.98
153,0.09
505,0.98
886,0.4
436,0.76
694,0.08
20,0.67
640,0.02
526,0.03638167388167388
29,0.98225
417,0.98
472,0.0575
405,0.54
673,0.02
371,0.57
468,0.29
463,0.06
40,0.23
31,0.69
849,0.21
383,0.6525
875,0.86
419,0.23
525,0.5294285714285715
502,0.9533373015873017
352,0.77
435,0.53
548,0.04
308,1.0
716,0.02
442,0.01
423,0.17833333333333332
692,0.52
728,0.8500119047619045
620,0.044000000000000004
76,0.04
629,0.03
482,0.02
230,0.01
13,0.2616666666666667
503,0.8287619047619045
427,0.78
797,0.92
837,0.045
167,0.96
266,0.01
289,0.02
748,1.0
136,0.16
196,0.85
28,0.41
787,0.92
251,0.013333333333333332
102,0.0
557,0.92
842,0.2793333333333333
778,0.68
610,0.99
203,0.0
395,0.73
783,0.92
653,0.045
361,0.04666666666666666
714,0.6
46,0.0
447,0.94
157,0.94875
70,0.05
105,0.0625
790,0.32
181,0.06
78,0.0
223,0.11
22,0.04
50,0.95
784,0.01
320,1.0
336,0.0
718,0.97
428,0.96
305,0.0
414,0.02
19,0.97
100,0.43
860,0.5294285714285715
571,0.02
811,0.03
125,0.04
326,1.0
834,0.02
149,0.09
549,0.0
637,0.6525
135,0.02
134,0.96
38,0.08999999999999998
163,0.09916666666666667
595,0.39
552,0.06
554,0.03
759,0.0525
532,0.5294285714285715
628,0.99
128,0.0
301,0.8500119047619045
676,0.05
180,0.11
725,0.09
612,0.006666666666666666
218,0.3
654,0.98225
685,0.07
358,0.99
72,0.15
550,0.78
379,0.39
535,0.27
495,0.08999999999999998
260,0.92
723,0.04
531,0.84
779,0.027960317460317463
724,0.02
586,0.96
295,0.0
114,0.62
691,0.12
52,0.6
10,0.9
540,0.99
341,0.95
197,0.11121475746475744
762,0.015
99,0.93
185,0.37
4,1.0
